reporter		다행히도 늦은 시간대라 부상자 및 사상자는 발생하지 않았으며, 민가에 피해 역시 없었습니다. 운석의 파편은 현재 수색 중이나...

none		...운석? <i>우우운서어억?</i>
none		아니, 웃기지 말라 그래. 재앙? 재해? 고작 그따위 것으로, 내가 쌓아올린 것들이 하루아침에 무너졌다고...?
none		아니, 물론 저 회사가 내 건 아니지만. 오히려 나는 아직 잃은 게 거의 없다지만.
none		아무튼 저 회사도 수십년 내론 내 것이 될 예정이었으니, 결국 내 것이 무너진 거나 다름 없다. 이, 이런 일이 있을 리가 없다. 뭔가 잘못된 게 틀림 없---

	nodup	reporter
reporter		...!

none		아, 기자랑 눈 마주쳤다. 그녀는 마이크를 앞세운 채로 성큼성큼 이쪽을 향해 다가왔다.

	move	reporter	0.5, 0.5	0.5	wait
	nodup	reporter
reporter		혹시 이 회사의 직원이신가요? 취재를 부탁드려도 괜찮을까요?
player		아, 아뇨. 저. 그게. 신입사원이거든요, 저. 오늘이 첫 출근인데. 회사가 무너져있네요...?
reporter		회사로부터 아무 연락도 받지 못하셨나요?
player		어. 네. 전혀요.
reporter		으음, 그러면... 아. 잠시만요, 다른 기자에게 연락이 와서. 여보세요?
	move	reporter	0.2, 0.5	0.5	wait

none		아침부터 바쁘군, 기자들도. 이상하다. 분명 나도 원래대로라면 아침부터 바빴어야 하는-

	nodup	reporter
reporter		뭐라고?! 리즈모 회장이 뇌물 및 탈세 혐의로 구속됐다고?! 그, 그러니까 어제 새벽에 무너진 회사 회장 맞지?!
player		네, 네?
reporter		아, 설마 이거... 「아포스트로피」 의 짓인가?! 보복형 테러 아냐?! 최초목격자의 증언을 다시 들어봐야겠어!
reporter		아, 아무튼 지금 이러고 있을 때가 아니지. 오늘 저녁엔 대서특필이다~!
	move	reporter	-0.2, 0.5	0.3
player		아, 잠시만-
#	TODO: 그 뒤 카메라맨들 스프라이트 오른쪽에서 왼쪽으로 지나감
	hide	reporter

none		무수한 카메라 무리는 그녀의 상쾌한 발걸음에 맞춰 순식간에 썰물이 휩쓸리듯 사라져버렸다.
none		...남아있는 것이라곤 건물의 파편과 몇몇 행인 뿐인가.
none		......	cps: 12
none		......	cps: 6
none		우와, 슬슬 체감이 되기 시작했다.
none		아랫입술을 잘근잘근 씹으며 주위를 열심히 둘러보지만 역시 변하는 건 아무 것도 없다.
none		설마 몰래카메라인가? 아니, 그럴 리가 없지. 나같은 일개 신입이 뭐라고 이런 스케일 큰 몰래카메라를 하겠어.
none		그렇다면... 정말 끝인 건가? 이 회사와 나와의 연은... 이 정도로 끝? 아직 정문 문턱도 못넘어봤는데?
none		헛웃음이 다 나온다. 참을 수 있을 것 같지도 않다.

player		하하. 하... 하하하 하하하하...

none		서류가방까지 팽개친 채로 난 길바닥에 주저앉았다.

	setchar	alpha	normal	0.3, 0.5	1	blackout
	fadein	alpha	0.3	wait
none		갈수록 눈앞이 흐릿해짐을 확실히 느낄 때 쯤, 돌연 나의 몸 위로 검은 것이 드리워졌다.
none		...그림자다.

alpha		저기, 여기서 뭐 해요?	hidename
player		...?
	colorize	alpha	0.3	wait
alpha		이런 데 앉아있으면 안 된다구요. 옷도 깔끔하게 정장으로 빼입으셨으면서, 더러워지면 큰일이잖아요?	hidename
player		그... 그래. 고마워...요.

none		대학생… 아니, 고등학생인가. 조금 이해하기 힘든 복장의 소녀가 내민 손을 쥐며 난 겨우 몸을 일으킨다.

	setchar	beta	normal	0.7, 0.5	1
	fadein	beta	0.3	wait
beta		오, 뭐야뭐야. 누구야?	hidename

none		이번엔 또 뭐야. 뒤에서 꽤나 마른 체구의 남성이 고개를 불쑥 내민다. 초면에 참 미안하지만 바보같이 생긴 고글이다.

alpha		응? 아아, 그냥 쓰러져계시던 분.	hidename
beta		아이구 저런. 어디 아파요?	hidename
player		아… 별 일 아니에요. 그냥 좀 충격받아서… 하하하.
beta		충격?	hidename
player		네, 네. 저... 이 회사 다니기로 했었거든요. 오늘부터.

none		겨우 힘을 짜내며 손가락으로 무너진 회사를 가리킨다. 서로를 바라보며 눈을 꿈뻑이는가 싶던 그들은 곧 의미모를 웃음을 흘린다.

alpha		아,아핫. 그러셨구나. 그게~ 음. 유감이네요.	hidename
beta		그러게 말이야. 하루아침에 회사가 무너지다니, 정말.	hidename
player		...? 하루아침에? 유감? 당신들, 혹시 뭔가 아시나요?!
#	TODO: 베타 스프라이트 '놀람' 상태로 변경
beta		헉?!	hidename

none		난 두 사람 중 조금 더 만만해보이는 깡마른 남자쪽을 향해 달려들었다.
none		그는 적지않게 당황한 듯 횡설수설하며 양손을 정신없이 움직이기 시작한다.

#	TODO: 알파 스프라이트 '당황' 상태로 변경
alpha		아, 아니. 뭐라더라~ 운석 떨어졌다면서요? 아까 보도에서 들었어요. 기자들 잔뜩 있었으니까!!	hidename
player		...그건... 그랬었죠.
alpha		그래, 맞아요! 그건 뭐라고나 할까~ 큰일이었다구요, 정말.	hidename
player		네?
alpha		안 떨어질 줄 알고 베타오빠랑 내기까지 했는데! 진짜로 운석이 쾅 하고...	hidename
player		......
alpha		......	hidename
	nodup	beta
beta		이런 젠장, 도망쳐 알파!!
	move	beta	2, 0.5	0.5
alpha		아으, 미안해애애~!!
	move	alpha	1.6, 0.5	0.5
player		자... 잠깐?!!
	hide	alpha
	hide	beta

none		급하게 서류가방을 챙기고 녀석들의 뒤를 쫓지만, 거리는 상당히 벌어진 후였다.
none		직장인의 불편한 구두로 과연 이 녀석들을 잡을 수 있을...
none		아, 달리기 느리다 이 녀석...

	setchar	beta	normal	0.5, 0.5	1
	fadein	beta	0.3	wait
beta		끄악. 악. 허억... 허억...!
	move	beta	0.3, 0.5	0.5
	setchar	alpha	normal	1.3, 0.5	1
	show	alpha
	move	alpha	0.7, 0.5	0.5	wait
alpha		정말, 베타오빠!! 체력 그렇게 낮아서 밤샘과제는 어떻게 해왔대?!
beta		그거 하기 싫어서 지금 이러고 있는 거 아냐 이 썩을놈아!! 애초에 너가 말실수만 안 했어도-
player		말실수? 말실수라뇨? 역시 뭔가 아시죠?! 제 회사, 제 회사 어떻게 된 겁니까?! 네?!!
beta		히힛. 히... 이, 일단 진정하시죠. 저, 안 그래도 각박한 세상인데 그러는 거 안 좋습니다.
player		쓸데없는 소리 말고! 내, 내회사! 내 회사아아아아!!
player		내 회사는 대체 어떻게 된 거- 으그그극?!

#	scenefadeout	0.25	wait
none		여자애 쪽에서 다짜고짜 이쪽을 향해 큰 포대를 뒤집어씌웠다. 언제 뒤쪽으로 온 건지도 모르겠다.

alpha		묶어, 빨리! 제압해!!
beta		이거 완전 납치 아니냐? 보스가 용서해주실까?
alpha		몰라! 따지고 보면 다 보스탓이잖아!!
beta		아니, 네 탓이지 이 자식아.
alpha		아... 아니거든! 아무튼 가자, 빨리! 지하로 말이야!!
beta		그래. 자, 잠시만 가만히 있어주세요.
player		으븝! 으브브브...

none		몸을 흔들며 반항해보지만 의외로 아무 효과도 없는 듯 하다. 단지 번쩍 들린 채, 어디론가 황급히 옮겨지고 있다는 감각만이 느껴질 뿐.
none		나, 백주대낮에 포대에 싸인 채 납치당하고 있다. 이 나라는 법치국가가 아니었나? 아직 출근 시작한지 40분도 지나지 않았는데 난 대체 왜 이런 일을 겪어야 하는 것이지?
none		하아. 뭐라고 하면 좋을까- 의욕 고갈이다.
none		이젠 정말, 아무래도 좋아...
	hide	alpha
	hide	beta

#	setbg	bg_1_3
#	scenefadein	1
none		쏟아지는 빛의 알갱이. 무의식 중 질끈 감았을 터인 눈을 천천히 진정시킨다.
none		아무래도 잠들었던 모양이다. 나도 참 대책 없구만. 결국 납치당했다. 몸값이라도 요구당하는 건가, 이제. 큰일났네. 우리 부모님 그러실 돈 없는데.
none		그나저나 여긴 대체 어디-

	setchar	novel	normal	0.5, 0.5	1	blackout
	fadein	novel	0.3	wait
#	TODO: 아래 대화에서 노벨 상황에 따른 표정 변화
player		어?

none		이 정신사납고 기묘한 상황에 집중할 틈도 없이, 내 몸 위에는 다시 그림자가 드리워졌다.
none		데자뷰다. 결국 제 발로 나왔나, 그 이상한 듀오.
none		물론 내가 이 '그림자' 는 조금 특이하단 것을 눈치채기까지는 불과 1초도 채 걸리지 않았다. 그도 그럴 것이-
none		'그것' 은 오똑 서 있는 내 전신을 뒤덮고도 한참은 남았으니까.

	colorize	novel	1	wait
player		...하. 하하하하...

none		정체모를 오한에 몸을 떨었다. 크다. 무지막지하다.
none		아니, 그런 것보다도... 진짜로 이게 뭐지?
none		그것의 형체를 알아보기 힘든 얼굴 안에서 그나마 눈처럼 보이는 것을 빤히 응시했더니, 곧 그것은 살살 눈웃음을 지으며 이쪽을 향해 민트색 손을 내밀었다.
none		...아무래도 눈이 맞았던 것 같다.

player		음. 어, 음...?

none		달리 할 것도 없으니 그것의 손을 잡았다. 내 손을 다 펼쳐도 전혀 감싸지지가 않았지만.
none		곧 그것은 나의 손을 통째로 움켜쥐고 크게 위아래로 흔들었다.

novel		그래, 예절이 아주 바른 친구구만!!	hidename
player		마, 말했다...
novel		당연하지. 내가 말도 못하는 멍청이로 보이나? 뭐, 너도 꽤 똑똑해 보이니까 엄지를 세워주지. 네가 최고라는 뜻이다!	hidename
player		그, 그러시군요.
novel		음!	hidename

none		떨떠름한 표정을 짓는 나를 향해서 세우고 있던 엄지를 자신의 가슴팍으로 돌리고는, 그것은 다시 흡족함에 가득 찬 눈웃음을 짓는다.

novel		그러면 자기 소개를 하지. 이 몸은 '거신의 의지' 를 잇는 자! '노벨 - 더 - 월드클래스' 다!!	hidename
player		처음 듣네요. 상상도 못 했어요.
novel		무하하하핫, 그렇겠지! 나도 이 별은 처음이니까!! 굳이 말하자면 외계인이군.
player		아니, 당신이 인간이 아닌 건 딱 보면 알아요... 하아. 진짜 별 이상한 캐릭터가 다 있네. 무슨 만화 코스프레에요?
novel		...!

none		아차, 비아냥대는 듯한 말투가 맘에 들지 않았던 걸까. 그것의 동그란 눈 사이의 간격이 좁혀졌다. 미간이 찌부러진 듯한 인상이다.

novel		코스프레라니! 그런 것일 리가 없지. 나야말로! 이 별을 재건할 우주의 지배자이니까!!
player		아니, 그렇게 말하셔도...
novel		그래, 이러면 믿겠나?

none		그것의 위압적인 발걸음에 반사적으로 손을 얼굴높이로 올렸지만 그것의 목표는 내가 아니었다.
none		그것은 두껍고 거대한 팔을 한껏 펼치며 벽을 가리던 커튼을 절도있게 걷어올린다.
none		그리고 펼쳐진 풍경은-

#	scenefadeout	0.3	wait
#	setfg	fg_1_1	0.5, 0.5	1.3
#	fgfadein	0.5
#	fgscale	1	1.5
player		...... 와...	unskippable
#	fgfadeout	0.5	wait
#	scenefadein	0.3	wait
novel		이제 믿겠나?
player		아, 아니. 진짜 뭐에요, 당신.
novel		나! 내가 누구냐고! 무하하하하-핫!! 그래, 드디어 자기 입으로 물어봤구만.

#	scenefadeout	0.3	wait
#	setfg	fg_novel	0.5, 0.5	1.3
#	fgfadein	0.5
#	fgscale	1	1.5
novel		이 몸은 위대한 거신의 후예이자 세계를 재건할 자.
novel		외계의 존재로서 행성의 질서를 되찾을 자.
novel		누군가 이 몸을 찾는다면, 언제나 이렇게 얘기하지.
novel		<size=200%>"네 머리 위에 있지-!!"<size=100%>
#	fgfadeout	0.5	wait
#	scenefadein	0.3	wait

player		......
novel		다시 한 번 말하지, 나는 노벨~ 더~ 월드클래스. 너의 <b>보스</b>다!!
player		...보, 보스? <i>내?</i>
novel		그래, 네놈! 네놈 말이다, 네놈! 너, 꽤나 맘에 들었으니까 말이야. 무하하핫. 특별히 거신의 후예를 보필할 기회를 주지!
novel		리컨스트럭터에 온 것을, 진심으로 환영한다!
